X1,X2
15.2942541861086,-2.0897906011440472
6.01845729813845,-12.074361132768358
-9.458140557459561,-3.7782872546090633
-6.438538993701012,4.940688826232883
15.576984878533137,-0.8432915205257631
-4.462473547195917,6.087900715099969
3.5088183290609223,2.798343416646996
-6.122845218421763,-9.65936343568136
9.053197710984621,-10.647064991954169
-1.0706806209896196,6.521335746584667
-1.120076144475629,6.527654791983933
14.059175056148604,-5.219955912338099
-9.109601155448328,1.125664764155797
-3.439499295441308,6.403730180992942
-1.9265659899570704,6.57673940402677
15.670276685834532,-0.2762334443655644
-4.287941292433851,6.153748618609032
15.27718831503028,-2.152240800804162
10.1391694747565,-9.887734132457524
15.271409216819734,-2.1731561773687713
3.380400207273823,3.207388080492768
-6.404736168927723,4.9675752069436205
-5.249808749984223,-10.37731747386644
-2.3510537236962947,-11.948707077427848
0.5713304161259928,6.068613745598647
-9.387888503146629,-4.118759204210659
5.532514125011905,-12.222643987546626
15.336711338320958,-1.9296997131640585
-4.785998679241935,-10.704246209030893
15.497471901454691,-1.246131713294671
13.378815680034227,-6.37244435565873
1.0570319893436344,-12.68864540346684
15.647392919671551,-0.4281675499093672
1.002194297198935,-12.684531695208028
6.190835175410152,-12.016847564504676
-7.01739139496993,-8.747198484782373
-1.832560793718807,6.576166076719875
-5.727984216502741,-10.002176205042742
13.192699577991563,-6.650375509572385
1.1275718676044375,5.7897142523401595
-9.554409776199225,-3.1614865345653165
1.1097338350887413,-12.692371931479542
14.869361417896254,-3.4149455589017323
10.254410168027123,-9.797764452318875
-9.149464341796985,1.0095342197272221
10.203834112189854,-9.837487692835746
14.659086635476923,-3.94899444656184
-8.145302246715985,3.068686306446713
-5.636241184909604,5.503803046050921
-7.671847689207739,3.71324826394613
-9.516998006913353,-3.4324736138226037
3.0761744942039706,3.8630427871964366
-8.77905757388811,-5.976250223360616
-5.727407533705839,5.447196948661727
2.29125814888844,-12.718115632301528
-1.2742329002738277,6.544870399707541
-4.423169758945579,-10.937214605910643
-9.5925588525879,-1.1253867774825703
-5.580887816325481,-10.121994397551891
-3.8125382073728122,6.307839299431386
11.670403104773763,-8.516032350818076
-0.8476516282545783,-12.400938920785107
-7.101890046204051,4.346442053079347
6.245444878786433,-11.998082096990675
-0.796039291872283,-12.412785789425845
-1.4981222333678186,6.5632067583499305
-8.641094693212148,-6.279118760366232
-3.835941621595961,6.301099672396317
12.637297659156882,-7.40639446166617
-7.379663792158005,4.05431205902432
14.99062335569356,-3.0767068721349715
-3.6871111330473076,6.3424938889062075
-2.3375593302771156,6.5636262243722365
12.090070024168474,-8.062291314563044
9.783684449795574,-10.153414151750823
4.114707175954407,-12.542673319327047
-3.719189596634811,-11.338015917879098
3.554311790991062,2.6042255564959427
3.8849906422488467,-12.579205753787482
-9.270882927939024,-4.587393240412274
-0.7060268818067739,-12.432887933300536
-8.680457916222753,2.142192263780126
15.306980329658616,-2.042531809155796
11.995224144929841,-8.168307580485163
-5.900807883184341,5.334566568566372
-1.2058082342445018,-12.312216366573477
-6.884595046171036,4.555974376504456
15.079124784801285,-2.8124930250445432
-9.604439788083942,-1.2744825563274642
13.934803985682278,-5.449320222569052
-1.331368472585957,6.550295449061205
-9.628935213146033,-1.9692032637777483
15.63237013006277,-0.5227475217277018
7.062910342572758,-11.685016186466077
15.567846375579434,-0.8926104453634095
-7.294157516506225,-8.417729981178745
7.853203328286621,-11.322276919996874
-1.1351318140025846,-12.33063368611926
14.209982037472738,-4.928187787932757
13.328688231274032,-6.4486599992975435
9.88301622697226,-10.08093620904348
8.299307140019673,-11.089638658992508
-8.460960052412918,-6.640460127649676
-1.5420120633894208,-12.218369259716775
-0.1421940935097104,6.326531650092223
4.026083076855757,-12.557265311515238
10.841998758791581,-9.307606734623363
-7.227749556219916,-8.49919770776936
11.271352739042792,-8.913286336506134
14.869730497232378,-3.4139531801043317
7.274724396904527,-11.593770373656861
-9.55387974751201,-0.7640412009879004
9.64338514038431,-10.253528072999007
0.3325793917855678,-12.61470387856024
-9.2667842475269,0.6329793657137468
-0.7872687612421598,12.666079230917282
8.862823415896987,-1.7522910435487589
-14.699176949657398,3.851638643563968
1.2286725929409177,12.306161550340159
-15.038665864324779,2.9352801358269307
-14.424112435643337,4.484377015229649
9.425408919208625,3.9443593637437413
-1.5624420622924173,-5.5138282238405365
-13.123613217043651,6.750151489672103
6.510053487112653,9.289948960200167
8.921249093922212,5.6340027582325085
-7.156455019030862,11.64524626531164
9.48844674296945,0.32929101368265085
7.50714751887982,8.145174171029122
3.800202514013977,11.295123676986597
5.039851910781061,10.52955553224994
-12.389975870057171,7.712616383561499
8.927297972261208,-1.6013909827755337
-0.40321093906906375,12.623792265893991
-6.505941900304493,11.904917094700984
5.166613098049759,10.438508255285726
-13.508545067347443,6.17026986511695
7.989139027051746,7.453626152038312
9.384717124087224,4.132842713873681
5.614818964959215,10.09471607303875
-2.1623393324470617,-5.024946369449502
-12.105262890273483,8.045111779265575
-7.359337857066622,11.556116897600221
4.666886977345598,-6.004219779724122
9.101581507509744,-1.1484208850369206
-10.112242475880583,9.908479482351172
-13.59899461064757,6.024879196056076
8.487446270092528,6.589442984073749
6.5844077769178195,-4.8211391090313
-0.9895290265364777,12.683547318482509
8.394901692285258,-2.66930577109907
7.18841194280871,-4.2585167229789604
-13.52241996920084,6.1482101087510435
3.7006787910611014,-6.3388639421403274
-0.20815835326401327,12.597695023467297
4.746415092233519,10.730597276640918
6.788106043280064,9.001525542180659
9.086855130888738,5.184226662757355
-15.649219142300693,0.41640704552421026
9.626498737934297,2.1769567352175847
-3.303765440403869,-3.4007825043922892
-3.3893733355443434,12.643780113234879
9.559425272216167,3.120335003017714
-11.882525128578486,8.291585768191831
4.509493693291439,-6.069284998248382
9.452326006005988,0.13474446538658486
9.447970420318386,0.11274386887163125
0.9243115723667943,12.382909384258296
8.340058155737127,6.8651702257256
5.269580692910455,10.362604598895137
-10.993580823760317,9.17208547479818
-3.6300719501235306,-1.5295976808213798
9.542720705819793,0.6790068457055318
-0.2505284113275454,-6.197316924964642
-11.682005376369455,8.504003947260617
-9.352136774426427,10.453175612789863
-14.987422017744816,3.0859712008099702
-0.3674670257376717,12.619244203008327
9.612382617206157,1.3960619606620812
-14.98382751228579,3.0963502847090987
-13.818804659514779,5.654949707570732
6.298310057871614,9.496319867785136
-1.1440432172084956,-5.780262963311491
-13.384959111599784,6.363032305021569
-7.838142842130297,11.329769893189441
-0.42246619155206255,12.626198866127691
6.700702774414422,9.094441082824277
9.60973572160072,1.3528050269512493
1.616804996416875,12.196070933062419
-12.860907364642138,7.114171220267618
-7.94993576369508,11.273595626035588
-10.380683838101795,9.69693570494083
4.68987537594687,10.767831341932679
-4.373262818397233,12.496512112733036
-14.13676259362024,5.071817711217699
8.112156422616069,7.256928872126762
-14.586090161279293,4.121479493004207
1.683757499159955,12.175665220777983
-6.284817073435529,11.984388976112792
-4.996165323383147,12.363112205165717
-15.2942541861086,2.0897906011440472
-6.01845729813845,12.074361132768358
9.458140557459561,3.7782872546090633
6.438538993701012,-4.940688826232883
-15.576984878533137,0.8432915205257631
4.462473547195917,-6.087900715099969
-3.5088183290609223,-2.798343416646996
6.122845218421763,9.65936343568136
-9.053197710984621,10.647064991954169
1.0706806209896196,-6.521335746584667
1.120076144475629,-6.527654791983933
-14.059175056148604,5.219955912338099
9.109601155448328,-1.125664764155797
3.439499295441308,-6.403730180992942
1.9265659899570704,-6.57673940402677
-15.670276685834532,0.2762334443655644
4.287941292433851,-6.153748618609032
-15.27718831503028,2.152240800804162
-10.1391694747565,9.887734132457524
-15.271409216819734,2.1731561773687713
-3.380400207273823,-3.207388080492768
6.404736168927723,-4.9675752069436205
5.249808749984223,10.37731747386644
2.3510537236962947,11.948707077427848
-0.5713304161259928,-6.068613745598647
9.387888503146629,4.118759204210659
-5.532514125011905,12.222643987546626
-15.336711338320958,1.9296997131640585
4.785998679241935,10.704246209030893
-15.497471901454691,1.246131713294671
-13.378815680034227,6.37244435565873
-1.0570319893436344,12.68864540346684
-15.647392919671551,0.4281675499093672
-1.002194297198935,12.684531695208028
-6.190835175410152,12.016847564504676
7.01739139496993,8.747198484782373
1.832560793718807,-6.576166076719875
5.727984216502741,10.002176205042742
-13.192699577991563,6.650375509572385
-1.1275718676044375,-5.7897142523401595
9.554409776199225,3.1614865345653165
-1.1097338350887413,12.692371931479542
-14.869361417896254,3.4149455589017323
-10.254410168027123,9.797764452318875
9.149464341796985,-1.0095342197272221
-10.203834112189854,9.837487692835746
-14.659086635476923,3.94899444656184
8.145302246715985,-3.068686306446713
5.636241184909604,-5.503803046050921
7.671847689207739,-3.71324826394613
9.516998006913353,3.4324736138226037
-3.0761744942039706,-3.8630427871964366
8.77905757388811,5.976250223360616
5.727407533705839,-5.447196948661727
-2.29125814888844,12.718115632301528
1.2742329002738277,-6.544870399707541
4.423169758945579,10.937214605910643
9.5925588525879,1.1253867774825703
5.580887816325481,10.121994397551891
3.8125382073728122,-6.307839299431386
-11.670403104773763,8.516032350818076
0.8476516282545783,12.400938920785107
7.101890046204051,-4.346442053079347
-6.245444878786433,11.998082096990675
0.796039291872283,12.412785789425845
1.4981222333678186,-6.5632067583499305
8.641094693212148,6.279118760366232
3.835941621595961,-6.301099672396317
-12.637297659156882,7.40639446166617
7.379663792158005,-4.05431205902432
-14.99062335569356,3.0767068721349715
3.6871111330473076,-6.3424938889062075
2.3375593302771156,-6.5636262243722365
-12.090070024168474,8.062291314563044
-9.783684449795574,10.153414151750823
-4.114707175954407,12.542673319327047
3.719189596634811,11.338015917879098
-3.554311790991062,-2.6042255564959427
-3.8849906422488467,12.579205753787482
9.270882927939024,4.587393240412274
0.7060268818067739,12.432887933300536
8.680457916222753,-2.142192263780126
-15.306980329658616,2.042531809155796
-11.995224144929841,8.168307580485163
5.900807883184341,-5.334566568566372
1.2058082342445018,12.312216366573477
6.884595046171036,-4.555974376504456
-15.079124784801285,2.8124930250445432
9.604439788083942,1.2744825563274642
-13.934803985682278,5.449320222569052
1.331368472585957,-6.550295449061205
9.628935213146033,1.9692032637777483
-15.63237013006277,0.5227475217277018
-7.062910342572758,11.685016186466077
-15.567846375579434,0.8926104453634095
7.294157516506225,8.417729981178745
-7.853203328286621,11.322276919996874
1.1351318140025846,12.33063368611926
-14.209982037472738,4.928187787932757
-13.328688231274032,6.4486599992975435
-9.88301622697226,10.08093620904348
-8.299307140019673,11.089638658992508
8.460960052412918,6.640460127649676
1.5420120633894208,12.218369259716775
0.1421940935097104,-6.326531650092223
-4.026083076855757,12.557265311515238
-10.841998758791581,9.307606734623363
7.227749556219916,8.49919770776936
-11.271352739042792,8.913286336506134
-14.869730497232378,3.4139531801043317
-7.274724396904527,11.593770373656861
9.55387974751201,0.7640412009879004
-9.64338514038431,10.253528072999007
-0.3325793917855678,12.61470387856024
9.2667842475269,-0.6329793657137468
